text,code
услуги по обычному текущему техническому обслуживанию легковых автомобилей и легких грузовых автотранспортных средств кроме услуг по ремонту электрооборудования шин и кузовов,G
услуги по техническим испытаниям и анализу прочие не включенные в другие группировки,M
услуги по оптовой торговле производственным электрическим оборудованием машинами аппаратурой и материалами,G
услуги по оценке условий труда,M
услуги по перевозке пассажиров сухопутным транспортом прочие не включенные в другие группировки,H
газеты печатные,J
услуги объединений создаваемых с целью проведения культурных и развлекательных мероприятий и организации досуга кроме спорта или игр,S
услуги по курьерской доставке различными видами транспорта прочие,H
услуги прочих предприятий быстрого питания без предоставления мест для сидения,I
услуги по переработке отходов неопасных для окончательной утилизации,E
услуги по производству прочих телевизионных программ,J
услуги по дезинфекции дезинсекции и дератизации,N
прочие услуги по техническому обслуживанию и ремонту прочих автотранспортных средств не включенные в другие группировки,G
услуги в области каталогизации продукции,M
услуги в области метрологии прочие не включенные в другие группировки,M
услуги по розничной торговле большим товарным ассортиментом с преобладанием непродовольственных товаров в неспециализированных магазинах,G
услуги по инженернотехническому проектированию зданий прочие не включенные в другие группировки,M
работы строительные по возведению нежилых зданий и сооружений прочие не включенные в другие группировки,F
услуги предпринимательских членских некоммерческих организаций,S
журналы печатные прочие и периодические издания,J
услуги по технической поддержке в области информационных технологий прочие не включенные в другие группировки,J
услуги в области технических испытаний исследований и анализа,M
услуги ресторанов без сопровождения развлекательных программ,I
пески кварцевые,B
услуги по руководству строительными проектами,M
услуги по организации конференций,N
услуги по розничной торговле непродовольственными товарами не включенными в другие группировки в специализированных магазинах,G
услуги по страхованию гражданской ответственности владельцев автотранспортных средств,K
услуги работы связанные с научными исследованиями и экспериментальными разработками в области технических наук и в области технологий прочие не включенные в другие группировки кроме биотехнологии,M
услуги по покупке и продаже жилых зданий и занимаемых ими земельных участков,L
работы по установке и техническому обслуживанию систем управления центральным отоплением,F
услуги по инженернотехническому проектированию прочих объектов кроме объектов культурного наследия,M
услуги по содержанию и обслуживанию кладбищ уходу за могилами и местами захоронения,S
услуги в области обеспечения безопасности прочие,N
услуги систем обеспечения безопасности,N
услуги по обслуживанию помещений комплексные,N
услуги по чистке и уборке прочие не включенные в другие группировки,N
услуги по созданию спектаклей концертов и иных зрелищных программ произведений исполнительского искусства,R
услуги прочие по размещению и предоставлению инфраструктуры информационных технологий,J
услуги в области дополнительного образования прочие не включенные в другие группировки,P
услуги связанные с разработкой инженернотехнической проектной документации по консервации ремонту реставрации приспособлению и воссозданию зданий являющихся объектами культурного наследия,M
услуги по проведению и расшифровке медицинских исследований,Q
услуги охраны,N
услуги по обеспечению пожарной безопасности,O
услуги по сбору опасных отходов городского хозяйства,E
услуги по общей уборке зданий,N
услуги по планировке ландшафта,N
услуги по покупке и продаже недвижимости находящейся в собственности на фиксированное время года,L
услуги предоставляемые врачами общей врачебной практики прочие не включенные в другие группировки,Q
услуги работы по регулярным перевозкам пассажиров автобусами в городском и пригородном сообщении,H
услуги по сбору опасных медицинских и прочих биологически опасных отходов,E
услуги связанные с автомобильным транспортом прочие,H
услуги по управлению спутниковыми терминалами и сопутствующим оборудованием связанным операционным образом с одной или более наземными коммуникационными системами и способным передавать и получать данные от спутниковых систем,J
работы по монтажу отопительного оборудования электрического газового нефтяного неэлектрических солнечных коллекторов,F
услуги по предоставлению кредитов финансовыми организациями юридическим лицам,K
услуги прочих предприятий питания с полным обслуживанием без сопровождения развлекательных программ,I
услуги по заправке картриджей для принтеров,S
услуги по организации торговых выставок,N
услуги по страхованию кроме страхования жизни прочие,K
услуги телекоммуникационные проводные в информационнокоммуникационной сети интернет,J
услуги связи по предоставлению каналов связи,J
услуги столовых,I
услуги по сопровождению компьютерных систем,J
услуги охранных служб прочих,N
услуги консультативные по вопросам финансового управления кроме вопросов корпоративного налогообложения,M
услуги по ремонту электрооборудования легковых автомобилей и легких грузовых автотранспортных средств,G
услуги по составлению телепрограмм и телевещанию,J
услуги по производству кинофильмов видеофильмов и телевизионных программ,J
услуги по широкополосному доступу к информационнокоммуникационной сети интернет по беспроводным сетям,J
услуги по территориальному планированию и планировке территории,M
услуги школьных столовых и кухонь,I
услуги по чистке и уборке прочие,N
услуги в области кадастровой деятельности,M
услуги в области испытаний исследований и анализа целостных механических и электрических систем,M
услуги геологические и геофизические консультативные,M
услуги по сбору прочих неопасных отходов непригодных для повторного использования,E
услуги по химической чистке ковров и ковровых изделий,S
услуги по химической чистке изделий из декоративных тканей на основе смеси из искусственных волокон,S
услуги по химической чистке мебели и ковров на дому,S
услуги по химической чистке шерстяных хлопчатобумажных одеял и пледов,S
услуги по регламентным работам по видам технического обслуживания,G
услуги контрольнодиагностические,G
услуги регулировки рулевого управления,G
услуги регулировки топливной аппаратуры двигателей,G
услуги в области стоматологии прочие,Q
оригиналы программного обеспечения прочие,J
услуги по территориальному планированию и планировке территории городских поселений округов,M
услуги юридические прочие,M
работы строительные по строительству коммунальных объектов для жидкостей,F
услуги по составлению телепрограмм и вещанию в режиме кроме программ доступных только на основе подписки,J
услуги по аренде легковых автомобилей с водителем,H
услуги информационных агентств предоставляемые газетам и периодическим изданиям,J
услуги по медицинскому уходу прочие,Q
услуги по бронированию авиабилетов,N
услуги по бронированию мест в поездах,N
услуги по бронированию автотранспортного средства для аренды,N
услуги по организации отдыха детей и их оздоровления,P
работы по содержанию автомобильных дорог,F
услуги по технической поддержке информационных технологий,J
услуги предоставляемые врачами общей врачебной практики по проведению диагностических процедур и постановке диагноза,Q
услуги по финансовой аренде лизингусублизингу в прочих областях кроме племенных животных,K
услуги по грузовым перевозкам автомобильным транспортом,H
услуги по мытью окон,N
услуги органов охраны правопорядка,O
услуги по опорожнению и чистке выгребных ям сточных колодцев и септиков,E
услуги по инженернотехническому проектированию производственных процессов и производств,M
услуги в области гидрометеорологии и смежных с ней областях прочие,M
работы по расчистке территории удалению растительности,F
услуги по аренде пассажирских воздушных судов с экипажем,H
услуги по аренде и лизингу приборов аппаратов и прочего оборудования применяемых в медицинских целях,N
прочие услуги прачечных,S
услуги по аренде грузовых транспортных средств с водителем,H
услуги по утилизации прочих опасных отходов,E
услуги по чистке и уборке специализированные,N
услуги по подметанию и уборке снега,N
услуги работы по регулярным перевозкам пассажиров автобусами в междугородном и международном сообщении,H
услуги по проведению оценки уязвимости объектов промышленного назначения связи здравоохранения и аналогичных объектов,M
услуги по дополнительному профессиональному образованию,P
услуги по аренде и лизингу легковых автомобилей и легких автотранспортных средств,N
услуги работы по регулярным перевозкам пассажиров троллейбусами в городском и пригородном сообщении,H
услуги консультативные в области окружающей среды,M
работы по монтажу лифтов эскалаторов и движущихся тротуаров требующие специальной квалификации включая ремонт и техническое обслуживание,F
услуги по содействию в подготовке спортивных и развлекательных мероприятий,R
услуги в области испытаний и анализа механических и электрических характеристик машин двигателей автомобилей станков приборов аппаратуры связи и прочего комплектного оборудования содержащего механические и электрические компоненты,M
услуги по установке компьютеров и периферийного оборудования,J
услуги в области образования в сфере культуры прочие,P
услуги в области дополнительного образования прочие,P
услуги по покупке и продаже нежилых зданий и занимаемых ими земельных участков,L
услуги по аренде и лизингу грузовых транспортных средств,N
услуги по страхованию общей ответственности,K
услуги телекоммуникационные посредством существующих телекоммуникационных соединений,J
услуги оказываемые объединениями по проведению культурных и развлекательных мероприятий прочие,S
услуги по передаче данных по проводным телекоммуникационным сетям прочие,J
услуги социальные без обеспечения проживания прочие не включенные в другие группировки,Q
услуги ветеринарные прочие,M
услуги по созданию геодезической нивелирной гравиметрической сетей,M
работы строительные по возведению нежилых зданий и сооружений работы по строительству новых объектов возведению пристроек реконструкции и ремонту зданий,F
работы строительные специализированные не включенные в другие группировки на объектах культурного наследия,F
работы по установке оград заборов защитных перильных и аналогичных ограждений,F
услуги по ремонту прочего компьютерного и периферийного компьютерного оборудования,S
услуги федеральных органов государственной власти кроме полномочных представителей президента российской федерации и территориальных органов федеральных органов исполнительной власти,O
услуги посреднические при оценке нежилого недвижимого имущества за вознаграждение или на договорной основе,L
услуги прочие по составлению телепрограмм и вещанию кроме программ доступных только на основе подписки,J
услуги в области архитектуры связанные с проектами строительства нежилых зданий и сооружений,M
услуги телекоммуникационные проводные в информационнокоммуникационной сети интернет прочие,J
услуги в области среднего профессионального образования прочие,P
услуги по прочему захоронению мусора,E
услуги связанные с научными исследованиями и экспериментальными разработками в области медицинских наук,M
услуги в области спорта и отдыха прочие,R
услуги в области ландшафтной архитектуры и консультативные услуги в области архитектуры,M
услуги по управлению недвижимым имуществом предоставляемые за вознаграждение или на договорной основе,L
услуги подвижной связи дополнительные,J
услуги по передаче данных для целей передачи голосовой информации телефония,J
услуги по инженернотехническому проектированию тоннелей автомагистралей улиц транспортных развязок и подобных объектов кроме объектов культурного наследия,M
работы строительные по прокладке местных трубопроводов горячей воды,F
услуги по обработке данных,J
услуги по стирке и чистке в том числе химической изделий из тканей и меха,S
услуги по профессиональному обучению,P
услуги по техническому обслуживанию и ремонту прочих автотранспортных средств,G
услуги инженернотехнического характера,M
услуги по медицинскому страхованию,K
услуги санаторнокурортных организаций,Q
услуги по аренде прочих офисных машин и оборудования,N
услуги в области гражданской обороны прочие не включенные в другие группировки,O
услуги по ремонту электрокалькуляторов персональных машин эвм компьютерной техники включая ноутбуки принтеры сканеры процессоры мониторы компьютерную клавиатуру,S
услуги по составлению программ радиопередач и их передаче,J
услуги по перевозке автомобильным транспортом живых животных,H
услуги по очистке сточных вод включая бытовые и промышленные сточные воды воду из плавательных бассейнов и тд с использованием физических химических и биологических методов таких как разжижение просеивание фильтрование седиментация и аналогичные услуги,E
услуги по удалению сточных отходов,E
услуги прочих столовых,I
услуги по сбору неопасных отходов городского хозяйства непригодных для повторного использования,E
услуги по проведению негосударственной экспертизы проектной документации и результатов инженерных изысканий,M
услуги по специальным перевозкам для собственных нужд пассажиров автобусами прочие,H
услуги по подготовке кадров высшей квалификации,P
услуги работы в области защиты информации и обеспечения безопасности критической информационной инфраструктуры,M
услуги связанные с морским транспортом прочие,H
услуги посреднические при оценке жилого недвижимого имущества за вознаграждение или на договорной основе,L
услуги зрелищноразвлекательные прочие не включенные в другие группировки,R
услуги по ведению восстановлению бухгалтерского учета,M
услуги консультативные по вопросам управления трудовыми ресурсами,M
услуги по руководству строительными проектами прочие,M
услуги консультативные по вопросам стратегического управления,M
работы по ремонту и техническому обслуживанию бытовых отопительных котлов и бойлеров,F
услуги профессиональные и технические вспомогательные и консультативные прочие не включенные в другие группировки,M
содержание порталов в информационнокоммуникационной сети интернет,J
услуги по страхованию имущества от ущерба в результате пожара,K
услуги в области землеустройства,M
услуги по проектированию и разработке информационных технологий для сетей и систем,J
услуги по страхованию от несчастных случаев,K
услуги в области специализированной врачебной практики прочие не включенные в другие группировки,Q
услуги по транспортированию сточных вод,E
услуги в области гигиены питания включая ветеринарный контроль и контроль за производством продуктов питания,M
услуги по ремонту компьютеров и периферийного оборудования,S
услуги в области трудовых ресурсов по обеспечению персоналом прочие в области транспорта складирования логистики или промышленности,N
услуги больничных организаций,Q
услуги по техническому обслуживанию и очистке систем водоотведения и дренажных труб включая арматуру систем водоотведения,E
услуги консультативные в области компьютерных технологий прочие,J
услуги санитарногигиенические прочие,N
услуги по подготовке документов и прочие услуги по обеспечению деятельности офиса,N
услуги по сбору прочих неопасных отходов пригодных для повторного использования,E
услуги по огнезащитной обработке изделий,S
услуги по предоставлению внутризоновых междугородных и международных телефонных соединений,J
работы строительные по строительству гражданских сооружений не включенные в другие группировки кроме работ по сохранению и воссозданию объектов культурного наследия,F
услуги администраторов туров,N
услуги по оценке риска и ущерба,K
услуги по регулярным пассажирским перевозкам воздушным транспортом на местных линиях,H
услуги по регулярным пассажирским перевозкам воздушным транспортом на международных линиях,H
услуги по перевозке грузов автомобильным транспортом прочие не включенные в другие группировки,H
услуги по прокату прочих бытовых изделий и предметов личного пользования не включенных в другие группировки,N
услуги по нерегулярным пассажирским перевозкам воздушным транспортом на местных линиях кроме услуг по осмотру достопримечательностей с воздуха,H
услуги по аренде и лизингу прочих машин оборудования и материальных средств не включенных в другие группировки,N
услуги в области испытаний исследований и анализа физикомеханических свойств материалов и веществ,M
работы по монтажу вентиляционного холодильного оборудования или оборудования для кондиционирования воздуха в жилых зданиях компьютерных центрах офисах и магазинах,F
услуги по рекультивации прочие,E
услуги связанные с научными исследованиями и экспериментальными разработками в области биотехнологии окружающей среды и промышленной биотехнологии,M
услуги по подготовке схемы планировочной организации земельного участка кроме размещения объектов использования атомной энергии,M
услуги по проведению экспертизы проектной документации запасов полезных ископаемых и подземных вод геологической информации о предоставляемых в пользование участках недр результатов инженерных изысканий,M
услуги архивов,R
работы оригинальные научных исследований и экспериментальных разработок в области общественных и гуманитарных наук,M
услуги по установлению рыночной или иной стоимости иных объектов гражданских прав в отношении которых законодательством российской федерации установлена возможность их участия в гражданском обороте,M
услуги по подключению технологическому присоединению к централизованной системе водоснабжения,E
услуги по чистке печей и дымоходов,N
услуги по сбору и обобщению фактов и информации кроме списков адресатов,J
услуги телекоммуникационные беспроводные прочие в информационнокоммуникационной сети интернет,J
услуги по промышленной уборке,N
обеспечение программное в режиме,J
услуги государственного управления общего характера прочие не включенные в другие группировки,O
услуги по розничной торговле предметами культового и религиозного назначения похоронными принадлежностями в специализированных магазинах,G
услуги по управлению компьютерными системами прочие не включенные в другие группировки,J
услуги по размещению в информационнокоммуникационной сети интернет,J
услуги по перевозке пассажиров и багажа автобусами по заказам в междугородном и международном сообщениях кроме перевозки арендованными автобусами с водителем и по туристическим или экскурсионным маршрутам,H
услуги по предоставлению временного жилья прочие не включенные в другие группировки,I
услуги по ремонту двигателей,G
услуги по проведению государственной историкокультурной экспертизы связанной с сохранением и воссозданием объектов культурного наследия,M
услуги по инженернотехническому проектированию заводов по переработке промышленных и твердых бытовых отходов опасных и неопасных,M
услуги по аттестационным испытаниям и аттестации на соответствие требованиям по защите информации,M
услуги по ремонту коробки перемены передач кпп,G
услуги по ремонту корпусной мебели,S
услуги геофизические,M
услуги по техническому обслуживанию и ремонту легковых автомобилей и легких грузовых автотранспортных средств,G
услуги в области общегосударственного экономического и социального планирования и статистики,O
аренда кранов и прочего строительного оборудования которое не предназначено для одной конкретной строительной услуги с оператором,F
услуги в области картографии прочие не включенные в другие группировки,M
работы строительные специализированные не включенные в другие группировки,F
услуги в области отдыха прочие не включенные в другие группировки,R
услуги по инженернотехническому проектированию прочих объектов культурного наследия не включенных в другие группировки,M
работы по монтажу систем пожарной сигнализации и охранной сигнализации,F
услуги по установке программного обеспечения,J
сооружения спортивнооздоровительные и сооружения прочие не включенные в другие группировки,F
услуги в виде инженернотехнических консультаций по энергосбережению и повышению энергетической эффективности,M
услуги в области общей врачебной практики,Q
услуги по установлению рыночной или иной стоимости совокупности вещей составляющих имущество лица в том числе имущество определенного вида движимое или недвижимое включая предприятия,M
услуги по передаче потокового видео,J
услуги по переработке прочих опасных отходов,E
работы по ремонту автомобильных дорог,F
услуги по перевозке пассажиров автобусами по заказам в городском и пригородном сообщениях кроме перевозки арендованными автобусами с водителем и по туристическим или экскурсионным маршрутам,H
услуги информационные прочие не включенные в другие группировки,J
услуги фиксированной телефонной связи дополнительные,J
услуги по перевозке пассажиров сухопутным транспортом по заказам,H
услуги по сбору неопасных отходов городского хозяйства пригодных для повторного использования,E
услуги спортивных объектов,R
услуги ресторанов и услуги по доставке продуктов питания,I
услуги по предоставлению программного обеспечения без его размещения на компьютерном оборудовании пользователя,J
услуги операторов связи в сфере беспроводных телекоммуникаций,J
услуги по ремонту видеозаписывающей аппаратуры,S
услуги прочие связанные со службой предварительных заказов,N
услуги по оптовой торговле прочими строительными материалами и изделиями,G
услуги арендованных автобусов с водителем,H
услуги по исследованию конъюнктуры рынка прочие,M
услуги по ремонту комнатных кондиционеров воздуха,S
услуги по техническому осмотру автотранспортных средств,M
услуги по обработке данных размещению услуги по предоставлению приложений и прочей инфраструктуры информационных технологий услуги связанные с созданием и использованием баз данных и информационных ресурсов,J
услуги по предоставлению временного жилья для посетителей с обеспечением ежедневной уборки номера за исключением услуг по предоставлению помещений по договорам краткосрочного найма,I
услуги почтовой связи общего пользования прочие,H
услуги в области ландшафтной архитектуры кроме услуг связанных с сохранением и воссозданием объектов культурного наследия,M
услуги связанные с беременностью,Q
услуги по перевозке автомобильным транспортом сухих сыпучих грузов,H
услуги в области трудовых ресурсов по обеспечению персоналом прочие не включенные в другие группировки,N
работы по установке дверных и оконных блоков и коробок навеске дверных полотен кроме дверей автоматического действия и вращающихся дверей окон оконных створок планчатых створок дверей гаражного типа и тп из любых материалов,F
услуги почтовой связи общего пользования связанные с газетами и прочими периодическими изданиями,H
работы строительные по строительству мостов и тоннелей кроме работ по сохранению и воссозданию объектов культурного наследия,F
услуги по ремонту осветительных приборов,S
услуги информационные автоматизированные компьютерные прочие не включенные в другие группировки,J
услуги по посредничеству в денежнокредитной сфере прочие не включенные в другие группировки,K
услуги по ремонту и поверке контрольноизмерительных приборов,G
услуги по поиску информации за вознаграждение или на договорной основе,J
работы строительномонтажные прочие,F
услуги по обеспечению питанием осуществляемые по договору,I
здания нежилые не включенные в другие группировки,F
услуги по проведению государственной экспертизы проектной документации запасов полезных ископаемых и подземных вод геологической информации о предоставляемых в пользование участках недр результатов инженерных изысканий,M
услуги консультативные предоставляемые врачами общей врачебной практики,Q
прочие услуги при химической чистке,S
услуги по покупке и продаже собственного недвижимого имущества,L
услуги по связи с общественностью и информации,M
обеспечение программное для администрирования баз данных на электронном носителе,J
услуги информационных агентств,J
прочие услуги похоронных бюро,S
услуги в виде инженернотехнических консультаций прочие,M
услуги по обеспечению питанием в ресторанах кафе и прочих предприятиях питания в сопровождении развлекательных программ,I
услуги по перевозке пассажиров автобусами по туристическим или экскурсионным маршрутам,H
услуги в области архитектуры связанные с реставрацией исторических зданий,M
услуги охранных служб в том числе частных,N
услуги по стирке белья с различными пятнами требующая особого режима обслуживания,S
услуги по передаче данных по беспроводным телекоммуникационным сетям,J
услуги смазочнозаправочные,G
услуги по ремонту тормозной системы,G
услуги по ремонту топливной аппаратуры двигателей,G
услуги по ремонту сцепления,G
услуги по ремонту рулевого управления и подвески,G
услуги по ремонту радиаторов и арматурные работы,G
услуги по ремонту кузовов легковых автомобилей и легких грузовых автотранспортных средств и аналогичные услуги ремонт дверей замков окон перекрашивание ремонт после повреждений,G
услуги по ремонту деталей,G
услуги по ремонту двигателей кроме деталей электрооборудования шин и кузовов,G
услуги по ремонту ведущих мостов и приводов ведущих колес,G
услуги регулировки тормозной системы,G
услуги регулировки сцепления,G
услуги регулировки системы зажигания,G
услуги по замене агрегатов,G
услуги по ремонту электрооборудования прочих автотранспортных средств,G
услуги по ремонту рулевого управления передней оси и подвески,G
услуги по ремонту кузовов прочих автотранспортных средств и аналогичные услуги ремонт дверей замков окон перекрашивание ремонт после повреждений,G
услуги в области аэрофотосъемки,M
услуги легкового такси,H
услуги прачечных,S
услуги операторов связи по присоединению и пропуску трафика за исключением международного трафика,J
услуги по ремонту ксерокопировальных аппаратов,S
услуги в области геологических геофизических и взаимосвязанных изыскательных работ прочие не включенные в другие группировки,M
услуги по инженернотехническому проектированию транспортных сооружений являющихся объектами культурного наследия,M
мойка автотранспортных средств полирование и аналогичные услуги,G
услуги по перевозке тела останков умершего на кладбище крематорий,S
услуги по переоборудованию автомобилей для работы на сжатом природном или сжиженных нефтяном или природном газах,G
работы строительные специализированные прочие не включенные в другие группировки,F
услуги по розничной торговле лекарственными средствами в специализированных магазинах,G
услуги по обращению с отработавшими закрытыми источниками ионизирующего излучения,E
услуги по сдаче в аренду внаем собственных или арендованных прочих нежилых помещений,L
работы монтажные прочие не включенные в другие группировки,F
услуги по экспедированию грузов,H
услуги консультативные по компьютерному оборудованию,J
услуги ведомственной охраны эта группировка включает защиту охраняемых объектов от противоправных посягательств,N
услуги по обработке туалетов с химической стерилизацией,E
услуги специализированные прочие по контролю над загрязнением окружающей среды не включенные в другие группировки,E
услуги по предоставлению местных соединений,J
услуги по страхованию имущества от прочих повреждений,K
услуги по складированию и хранению прочие не включенные в другие группировки,H
услуги по инженернотехническому проектированию тоннелей автомагистралей улиц транспортных развязок и подобных объектов,M
услуги по каботажным перевозкам морскими судами прочих грузов не включенные в другие группировки,H
услуги по созданию топографических карт и планов,M
услуги по утилизации отходов атомной промышленности и прочих опасных отходов,E
услуги по аренде и лизингу прочих сухопутных транспортных средств и оборудования без водителя,N
время для рекламы на телевидении,J
услуги связанные с научными исследованиями и экспериментальными разработками в области биотехнологии в области здоровья,M
услуги по технической инвентаризации недвижимого имущества нежилого фонда,L
услуги по ремонту приборов бытовой электроники,S
услуги больниц прочие оказываемые врачами,Q
услуги по авторскому и техническому надзору при проведении работ по сохранению и воссозданию объекта культурного наследия,M
услуги связанные с научными исследованиями и экспериментальными разработками в области сельскохозяйственных наук,M
